runfilepath,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count,Error Count
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,5,15.819,0,1.2918,0.0,15.698,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,5,16.025,0,1.2488,0.0,15.8832,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,5,16.028,0,1.2152,0.0,15.8946,399,0,0,399,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,5,16.113,0,1.2672,0.0,16.0406,404,0,0,404,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,5,16.021,0,1.3282,0.0,15.904399999999999,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,5,15.814,0,1.2202,0.0,15.6708,398,0,0,398,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.068,0,0.729,0.0,7.9472,399,0,0,399,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.062,0,0.6718999999999999,0.0,7.9289,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.063,0,0.6613,0.0,7.9256,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.069,0,0.6786,0.0,7.935,399,0,0,399,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.066,0,0.6467999999999999,0.0,7.931,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.067,0,0.6931,0.0,7.9437,399,0,0,399,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.464,0,0.4938,0.0,5.313533333333334,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.56,0,0.4956666666666667,0.0,5.4012,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.544,0,0.5247333333333334,0.0,5.405399999999999,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.547,0,0.4924,0.0,5.394533333333333,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.447,0,0.5036,0.0,5.31,399,0,0,399,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.55,0,0.5022666666666666,0.0,5.4022,398,0,0,398,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.338,0,0.40064999999999995,0.0,4.2134,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.239,0,0.38025,0.0,4.1098,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.238,0,0.3997,0.0,4.1164,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.448,0,0.41525,0.0,4.3229,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.234,0,0.427,0.0,4.1175500000000005,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,20,4.353,0,0.39955,0.0,4.21785,398,0,0,398,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.343,0,0.29231999999999997,0.0,3.21352,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.442,0,0.29656,0.0,3.31496,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.451,0,0.31751999999999997,0.0,3.31752,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.55,0,0.32339999999999997,0.0,3.4181999999999997,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.448,0,0.30588,0.0,3.31648,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,25,3.245,0,0.3122,0.0,3.12544,399,0,0,399,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,30,3.155,0,0.27776666666666666,0.0,2.9812,399,0,0,399,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,30,3.052,0,0.2772,0.0,2.8755,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,30,2.955,0,0.2690666666666667,0.0,2.777066666666667,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,30,3.147,0,0.2656,0.0,2.9707,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,30,3.047,0,0.26376666666666665,0.0,2.8723666666666667,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,30,2.966,0,0.2544,0.0,2.7796999999999996,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.646,0,0.2308,0.0,2.4786571428571427,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.666,0,0.2204,0.0,2.4868285714285716,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.655,0,0.2266,0.0,2.481057142857143,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.449,0,0.21902857142857143,0.0,2.277142857142857,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.547,0,0.22371428571428573,0.0,2.3835142857142855,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,35,2.762,0,0.22528571428571428,0.0,2.5881999999999996,399,0,0,399,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.456,0,0.215,0.0,2.320675,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.357,0,0.20955000000000001,0.0,2.22115,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.562,0,0.2144,0.0,2.430275,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.252,0,0.20835,0.0,2.1213,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.466,0,0.220475,0.0,2.328675,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,off,40,2.467,0,0.210625,0.0,2.326425,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,5,4.987,0,1.1036,0.0,4.945,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,5,4.981,0,1.0768,0.0,4.9262,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,5,4.92,0,1.069,0.0,4.8628,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,5,5.017,0,1.1158,0.0,4.9742,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,5,4.913,0,1.0826,0.0,4.865399999999999,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,5,4.933,0,1.0816,0.0,4.8826,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,10,2.551,0,0.6538999999999999,0.0,2.4809,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,10,2.557,0,0.6607000000000001,0.0,2.4939,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,10,2.532,0,0.6502,0.0,2.4682,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,10,2.471,0,0.643,0.0,2.4156999999999997,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,10,2.533,0,0.6641,0.0,2.4624,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,10,2.576,0,0.6726,0.0,2.5129,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,15,1.746,0,0.48533333333333334,0.0,1.6767333333333334,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,15,1.739,0,0.47953333333333337,0.0,1.6771333333333334,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,15,1.722,0,0.4789333333333333,0.0,1.6732666666666667,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,15,1.757,0,0.4724,0.0,1.6631333333333334,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,15,1.744,0,0.47346666666666665,0.0,1.6727333333333334,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,15,1.736,0,0.48473333333333335,0.0,1.6596,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,20,1.32,0,0.37810000000000005,0.0,1.2452999999999999,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,20,1.319,0,0.38065,0.0,1.2563,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,20,1.357,0,0.38245,0.0,1.2839500000000001,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,20,1.368,0,0.39494999999999997,0.0,1.2991,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,20,1.322,0,0.37710000000000005,0.0,1.2588,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,20,1.309,0,0.37255,0.0,1.24375,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,25,1.122,0,0.32072,0.0,1.03664,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,25,1.115,0,0.32148000000000004,0.0,1.0455999999999999,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,25,1.105,0,0.30995999999999996,0.0,1.02628,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,25,1.116,0,0.31612,0.0,1.0365199999999999,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,25,1.101,0,0.31127999999999995,0.0,1.02056,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,25,1.117,0,0.32152,0.0,1.0251199999999998,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,30,0.978,0,0.2789,0.0,0.8850666666666667,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,30,0.958,0,0.2728666666666667,0.0,0.8693666666666666,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,30,0.948,0,0.2765666666666667,0.0,0.8769666666666667,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,30,0.949,0,0.27536666666666665,0.0,0.8777,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,30,0.974,0,0.278,0.0,0.883,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,30,0.969,0,0.27563333333333334,0.0,0.8713333333333334,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,35,0.882,0,0.24874285714285713,0.0,0.7759714285714285,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,35,0.865,0,0.24917142857142857,0.0,0.7675142857142857,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,35,0.879,0,0.24711428571428573,0.0,0.7724285714285715,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,35,0.851,0,0.24157142857142858,0.0,0.7632000000000001,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,35,0.882,0,0.2454285714285714,0.0,0.7639142857142857,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,35,0.86,0,0.24780000000000002,0.0,0.7718857142857143,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,s,off,40,0.805,0,0.220825,0.0,0.695525,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,40,0.806,0,0.23092500000000002,0.0,0.707,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,40,0.842,0,0.2282,0.0,0.7201000000000001,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,40,0.804,0,0.224525,0.0,0.6914750000000001,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,40,0.785,0,0.22485,0.0,0.68745,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,s,off,40,0.822,0,0.224175,0.0,0.7145,397,0,0,397,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,on,5,15.922,0,1.2094,0.0,15.862,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,5,16.023,0,1.2295999999999998,0.0,15.872,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,5,16.121,0,1.3616,0.0,16.0484,404,0,0,404,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,5,16.028,0,1.3525999999999998,0.0,15.912,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,5,16.12,0,1.3354000000000001,0.0,16.0124,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,5,16.123,0,1.3845999999999998,0.0,16.008200000000002,400,0,0,400,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,on,10,8.062,0,0.694,0.0,7.926699999999999,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,10,8.062,0,0.6851,0.0,7.9493,400,0,0,400,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,10,8.067,0,0.6718999999999999,0.0,7.9327,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,10,8.066,0,0.7022999999999999,0.0,7.9478,399,0,0,399,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,10,8.064,0,0.72,0.0,7.9397,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,10,8.07,0,0.7036,0.0,7.937,398,0,0,398,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,on,15,5.544,0,0.4914,0.0,5.393533333333334,397,0,0,397,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,15,5.561,0,0.48760000000000003,0.0,5.403733333333333,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,15,5.552,0,0.505,0.0,5.402533333333333,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,15,5.558,0,0.5016666666666667,0.0,5.406666666666667,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,15,5.566,0,0.5022666666666666,0.0,5.409933333333333,398,0,0,398,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,15,5.556,0,0.5205333333333333,0.0,5.406,399,0,0,399,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,on,20,4.142,0,0.40055,0.0,4.01485,399,0,0,399,0,0,0
/opt/pg/tpcc/data-80.csv,calvin,on,20,4.253,0,0.41845,0.0,4.1244499999999995,400,0,0,400,0,0,0
